datestamp,lat,lon,density
2019-03-01,46.5,28.125,2.0172845e-05
2019-03-01,46.5,28.75,2.0350786e-05
2019-03-01,46.5,29.375,2.076519e-05
2019-03-01,46.5,30.0,2.139058e-05
2019-03-01,46.5,30.625,2.2082246e-05
2019-03-01,46.5,31.25,2.2560786e-05
2019-03-01,46.5,31.875,2.2893684e-05
2019-03-01,46.5,32.5,2.3345756e-05
2019-03-01,46.5,33.125,2.4300287e-05
2019-03-01,46.5,33.75,2.5300988e-05
2019-03-01,46.5,34.375,2.6453146e-05
2019-03-01,46.5,35.0,2.7920636e-05
2019-03-01,46.5,35.625,2.9560213e-05
2019-03-01,46.5,36.25,3.1414736e-05
2019-03-01,46.5,36.875,3.3305023e-05
2019-03-01,46.5,37.5,3.561224e-05
2019-03-01,46.5,38.125,3.877232e-05
2019-03-01,46.5,38.75,4.293951e-05
2019-03-01,46.5,39.375,4.5839613e-05
2019-03-01,46.5,40.0,4.7382822e-05
2019-03-01,46.5,40.625,4.9119397e-05
2019-03-01,47.0,22.5,2.2523041e-05
2019-03-01,47.0,23.125,2.193593e-05
2019-03-01,47.0,23.75,2.201237e-05
2019-03-01,47.0,24.375,2.0978516e-05
2019-03-01,47.0,25.0,1.9193214e-05
2019-03-01,47.0,25.625,1.8381272e-05
2019-03-01,47.0,26.25,1.9424844e-05
2019-03-01,47.0,26.875,2.0186764e-05
2019-03-01,47.0,27.5,2.0062042e-05
2019-03-01,47.0,28.125,1.9809622e-05
2019-03-01,47.0,28.75,1.9801533e-05
2019-03-01,47.0,29.375,2.0169813e-05
2019-03-01,47.0,30.0,2.0632833e-05
2019-03-01,47.0,30.625,2.1119144e-05
2019-03-01,47.0,31.25,2.1505248e-05
2019-03-01,47.0,31.875,2.1786202e-05
2019-03-01,47.0,32.5,2.214818e-05
2019-03-01,47.0,33.125,2.2868468e-05
2019-03-01,47.0,33.75,2.3817689e-05
2019-03-01,47.0,34.375,2.4779796e-05
2019-03-01,47.0,35.0,2.5860207e-05
2019-03-01,47.0,35.625,2.711256e-05
2019-03-01,47.0,36.25,2.8448476e-05
2019-03-01,47.0,36.875,3.0101073e-05
2019-03-01,47.0,37.5,3.266547e-05
2019-03-01,47.0,38.125,3.5831352e-05
2019-03-01,47.0,38.75,3.9025836e-05
2019-03-01,47.0,39.375,4.163427e-05
2019-03-01,47.0,40.0,4.3504657e-05
2019-03-01,47.0,40.625,4.538771e-05
2019-03-01,47.5,22.5,2.1881662e-05
2019-03-01,47.5,23.125,2.127688e-05
2019-03-01,47.5,23.75,2.0143763e-05
2019-03-01,47.5,24.375,1.8690958e-05
2019-03-01,47.5,25.0,1.7481512e-05
2019-03-01,47.5,25.625,1.7941587e-05
2019-03-01,47.5,26.25,1.9070083e-05
2019-03-01,47.5,26.875,1.9615747e-05
2019-03-01,47.5,27.5,1.9599069e-05
2019-03-01,47.5,28.125,1.9419364e-05
2019-03-01,47.5,28.75,1.9471503e-05
2019-03-01,47.5,29.375,1.950335e-05
2019-03-01,47.5,30.0,1.9810426e-05
2019-03-01,47.5,30.625,2.0278807e-05
2019-03-01,47.5,31.25,2.0555213e-05
2019-03-01,47.5,31.875,2.0727135e-05
2019-03-01,47.5,32.5,2.1002328e-05
2019-03-01,47.5,33.125,2.1617461e-05
2019-03-01,47.5,33.75,2.2526685e-05
2019-03-01,47.5,34.375,2.3352366e-05
2019-03-01,47.5,35.0,2.4160378e-05
2019-03-01,47.5,35.625,2.5110574e-05
2019-03-01,47.5,36.25,2.6094958e-05
2019-03-01,47.5,36.875,2.7433043e-05
2019-03-01,47.5,37.5,2.9646993e-05
2019-03-01,47.5,38.125,3.2224543e-05
2019-03-01,47.5,38.75,3.4537738e-05
2019-03-01,47.5,39.375,3.703657e-05
2019-03-01,47.5,40.0,3.9490536e-05
2019-03-01,47.5,40.625,4.1758074e-05
2019-03-01,48.0,22.5,1.9456276e-05
2019-03-01,48.0,23.125,1.8797973e-05
2019-03-01,48.0,23.75,1.7704662e-05
2019-03-01,48.0,24.375,1.6775242e-05
2019-03-01,48.0,25.0,1.6819266e-05
2019-03-01,48.0,25.625,1.7912871e-05
2019-03-01,48.0,26.25,1.856708e-05
2019-03-01,48.0,26.875,1.8670731e-05
2019-03-01,48.0,27.5,1.861904e-05
2019-03-01,48.0,28.125,1.8587427e-05
2019-03-01,48.0,28.75,1.8477669e-05
2019-03-01,48.0,29.375,1.8697525e-05
2019-03-01,48.0,30.0,1.9142304e-05
2019-03-01,48.0,30.625,1.9575935e-05
2019-03-01,48.0,31.25,1.9602176e-05
2019-03-01,48.0,31.875,1.9619043e-05
2019-03-01,48.0,32.5,1.9926449e-05
2019-03-01,48.0,33.125,2.036623e-05
2019-03-01,48.0,33.75,2.1087088e-05
2019-03-01,48.0,34.375,2.1830469e-05
2019-03-01,48.0,35.0,2.249275e-05
2019-03-01,48.0,35.625,2.3392111e-05
2019-03-01,48.0,36.25,2.4630697e-05
2019-03-01,48.0,36.875,2.6054875e-05
2019-03-01,48.0,37.5,2.7656226e-05
2019-03-01,48.0,38.125,2.9313283e-05
2019-03-01,48.0,38.75,3.0685536e-05
2019-03-01,48.0,39.375,3.271498e-05
2019-03-01,48.0,40.0,3.530621e-05
2019-03-01,48.0,40.625,3.7893526e-05
2019-03-01,48.5,22.5,1.6929402e-05
2019-03-01,48.5,23.125,1.6358617e-05
2019-03-01,48.5,23.75,1.5806954e-05
2019-03-01,48.5,24.375,1.5949094e-05
2019-03-01,48.5,25.0,1.6744763e-05
2019-03-01,48.5,25.625,1.7266944e-05
2019-03-01,48.5,26.25,1.739933e-05
2019-03-01,48.5,26.875,1.7403861e-05
2019-03-01,48.5,27.5,1.743188e-05
2019-03-01,48.5,28.125,1.746951e-05
2019-03-01,48.5,28.75,1.7590397e-05
2019-03-01,48.5,29.375,1.7813807e-05
2019-03-01,48.5,30.0,1.831485e-05
2019-03-01,48.5,30.625,1.8831604e-05
2019-03-01,48.5,31.25,1.8871999e-05
2019-03-01,48.5,31.875,1.8841065e-05
2019-03-01,48.5,32.5,1.8975677e-05
2019-03-01,48.5,33.125,1.9281657e-05
2019-03-01,48.5,33.75,1.9743506e-05
2019-03-01,48.5,34.375,2.0352318e-05
2019-03-01,48.5,35.0,2.0899495e-05
2019-03-01,48.5,35.625,2.16393e-05
2019-03-01,48.5,36.25,2.3042141e-05
2019-03-01,48.5,36.875,2.4757484e-05
2019-03-01,48.5,37.5,2.6432988e-05
2019-03-01,48.5,38.125,2.7879874e-05
2019-03-01,48.5,38.75,2.8942683e-05
2019-03-01,48.5,39.375,3.1147985e-05
2019-03-01,48.5,40.0,3.3258628e-05
2019-03-01,48.5,40.625,3.519637e-05
2019-03-01,49.0,22.5,1.5197584e-05
2019-03-01,49.0,23.125,1.48701765e-05
2019-03-01,49.0,23.75,1.5180484e-05
2019-03-01,49.0,24.375,1.5768785e-05
2019-03-01,49.0,25.0,1.594152e-05
2019-03-01,49.0,25.625,1.5874472e-05
2019-03-01,49.0,26.25,1.5898571e-05
2019-03-01,49.0,26.875,1.5914933e-05
2019-03-01,49.0,27.5,1.5964675e-05
2019-03-01,49.0,28.125,1.6167009e-05
2019-03-01,49.0,28.75,1.639083e-05
2019-03-01,49.0,29.375,1.678215e-05
2019-03-01,49.0,30.0,1.7190256e-05
2019-03-01,49.0,30.625,1.7605144e-05
2019-03-01,49.0,31.25,1.8009816e-05
2019-03-01,49.0,31.875,1.812165e-05
2019-03-01,49.0,32.5,1.8346102e-05
2019-03-01,49.0,33.125,1.8670986e-05
2019-03-01,49.0,33.75,1.887863e-05
2019-03-01,49.0,34.375,1.913131e-05
2019-03-01,49.0,35.0,1.947638e-05
2019-03-01,49.0,35.625,2.005679e-05
2019-03-01,49.0,36.25,2.1385158e-05
2019-03-01,49.0,36.875,2.3200972e-05
2019-03-01,49.0,37.5,2.5376115e-05
2019-03-01,49.0,38.125,2.6864642e-05
2019-03-01,49.0,38.75,2.8472035e-05
2019-03-01,49.0,39.375,3.0034584e-05
2019-03-01,49.0,40.0,3.1427273e-05
2019-03-01,49.0,40.625,3.2706415e-05
2019-03-01,49.5,22.5,1.4648508e-05
2019-03-01,49.5,23.125,1.4746602e-05
2019-03-01,49.5,23.75,1.4825604e-05
2019-03-01,49.5,24.375,1.4834073e-05
2019-03-01,49.5,25.0,1.4752229e-05
2019-03-01,49.5,25.625,1.4768867e-05
2019-03-01,49.5,26.25,1.4819612e-05
2019-03-01,49.5,26.875,1.4857768e-05
2019-03-01,49.5,27.5,1.4947203e-05
2019-03-01,49.5,28.125,1.5081176e-05
2019-03-01,49.5,28.75,1.5245736e-05
2019-03-01,49.5,29.375,1.5626021e-05
2019-03-01,49.5,30.0,1.6093663e-05
2019-03-01,49.5,30.625,1.6498312e-05
2019-03-01,49.5,31.25,1.6906903e-05
2019-03-01,49.5,31.875,1.7243152e-05
2019-03-01,49.5,32.5,1.765217e-05
2019-03-01,49.5,33.125,1.8001403e-05
2019-03-01,49.5,33.75,1.8151508e-05
2019-03-01,49.5,34.375,1.8194156e-05
2019-03-01,49.5,35.0,1.8438046e-05
2019-03-01,49.5,35.625,1.8888424e-05
2019-03-01,49.5,36.25,2.0156478e-05
2019-03-01,49.5,36.875,2.178702e-05
2019-03-01,49.5,37.5,2.3562985e-05
2019-03-01,49.5,38.125,2.4947685e-05
2019-03-01,49.5,38.75,2.6554946e-05
2019-03-01,49.5,39.375,2.8205273e-05
2019-03-01,49.5,40.0,2.9791816e-05
2019-03-01,49.5,40.625,3.0949992e-05
2019-03-01,50.0,22.5,1.4525205e-05
2019-03-01,50.0,23.125,1.4462923e-05
2019-03-01,50.0,23.75,1.4330525e-05
2019-03-01,50.0,24.375,1.42761755e-05
2019-03-01,50.0,25.0,1.4167549e-05
2019-03-01,50.0,25.625,1.4095501e-05
2019-03-01,50.0,26.25,1.4130036e-05
2019-03-01,50.0,26.875,1.4170829e-05
2019-03-01,50.0,27.5,1.4193e-05
2019-03-01,50.0,28.125,1.4325957e-05
2019-03-01,50.0,28.75,1.4493296e-05
2019-03-01,50.0,29.375,1.4752913e-05
2019-03-01,50.0,30.0,1.51524e-05
2019-03-01,50.0,30.625,1.5564194e-05
2019-03-01,50.0,31.25,1.5935108e-05
2019-03-01,50.0,31.875,1.6271368e-05
2019-03-01,50.0,32.5,1.6634309e-05
2019-03-01,50.0,33.125,1.7119875e-05
2019-03-01,50.0,33.75,1.7355293e-05
2019-03-01,50.0,34.375,1.7472768e-05
2019-03-01,50.0,35.0,1.7766733e-05
2019-03-01,50.0,35.625,1.8264283e-05
2019-03-01,50.0,36.25,1.922875e-05
2019-03-01,50.0,36.875,2.0540692e-05
2019-03-01,50.0,37.5,2.1973688e-05
2019-03-01,50.0,38.125,2.3127686e-05
2019-03-01,50.0,38.75,2.4530205e-05
2019-03-01,50.0,39.375,2.6277274e-05
2019-03-01,50.0,40.0,2.7997186e-05
2019-03-01,50.0,40.625,2.9748951e-05
2019-03-01,50.5,22.5,1.4263352e-05
2019-03-01,50.5,23.125,1.4106583e-05
2019-03-01,50.5,23.75,1.4024413e-05
2019-03-01,50.5,24.375,1.39539725e-05
2019-03-01,50.5,25.0,1.3879532e-05
2019-03-01,50.5,25.625,1.3800872e-05
2019-03-01,50.5,26.25,1.3726931e-05
2019-03-01,50.5,26.875,1.3695843e-05
2019-03-01,50.5,27.5,1.3661386e-05
2019-03-01,50.5,28.125,1.3696849e-05
2019-03-01,50.5,28.75,1.3899605e-05
2019-03-01,50.5,29.375,1.4140137e-05
2019-03-01,50.5,30.0,1.4422505e-05
2019-03-01,50.5,30.625,1.4843002e-05
2019-03-01,50.5,31.25,1.5192418e-05
2019-03-01,50.5,31.875,1.5558639e-05
2019-03-01,50.5,32.5,1.5892316e-05
2019-03-01,50.5,33.125,1.6262713e-05
2019-03-01,50.5,33.75,1.65757e-05
2019-03-01,50.5,34.375,1.6735228e-05
2019-03-01,50.5,35.0,1.7076998e-05
2019-03-01,50.5,35.625,1.7600632e-05
2019-03-01,50.5,36.25,1.8473207e-05
2019-03-01,50.5,36.875,1.961257e-05
2019-03-01,50.5,37.5,2.0565793e-05
2019-03-01,50.5,38.125,2.1597743e-05
2019-03-01,50.5,38.75,2.2942504e-05
2019-03-01,50.5,39.375,2.4596331e-05
2019-03-01,50.5,40.0,2.6215232e-05
2019-03-01,50.5,40.625,2.7531836e-05
2019-03-01,51.0,22.5,1.39247395e-05
2019-03-01,51.0,23.125,1.3793028e-05
2019-03-01,51.0,23.75,1.3722223e-05
2019-03-01,51.0,24.375,1.3635111e-05
2019-03-01,51.0,25.0,1.3553174e-05
2019-03-01,51.0,25.625,1.3471137e-05
2019-03-01,51.0,26.25,1.339933e-05
2019-03-01,51.0,26.875,1.3352413e-05
2019-03-01,51.0,27.5,1.3308786e-05
2019-03-01,51.0,28.125,1.3280638e-05
2019-03-01,51.0,28.75,1.3414546e-05
2019-03-01,51.0,29.375,1.364699e-05
2019-03-01,51.0,30.0,1.3949205e-05
2019-03-01,51.0,30.625,1.4285462e-05
2019-03-01,51.0,31.25,1.4617857e-05
2019-03-01,51.0,31.875,1.50580745e-05
2019-03-01,51.0,32.5,1.5434796e-05
2019-03-01,51.0,33.125,1.579838e-05
2019-03-01,51.0,33.75,1.5996715e-05
2019-03-01,51.0,34.375,1.6089094e-05
2019-03-01,51.0,35.0,1.6385677e-05
2019-03-01,51.0,35.625,1.6902957e-05
2019-03-01,51.0,36.25,1.7697457e-05
2019-03-01,51.0,36.875,1.8626562e-05
2019-03-01,51.0,37.5,1.9469588e-05
2019-03-01,51.0,38.125,2.036462e-05
2019-03-01,51.0,38.75,2.179113e-05
2019-03-01,51.0,39.375,2.3307897e-05
2019-03-01,51.0,40.0,2.4760351e-05
2019-03-01,51.0,40.625,2.572427e-05
2019-03-01,51.5,22.5,1.3663738e-05
2019-03-01,51.5,23.125,1.351674e-05
2019-03-01,51.5,23.75,1.33500425e-05
2019-03-01,51.5,24.375,1.3217868e-05
2019-03-01,51.5,25.0,1.3144861e-05
2019-03-01,51.5,25.625,1.3067605e-05
2019-03-01,51.5,26.25,1.3008681e-05
2019-03-01,51.5,26.875,1.292686e-05
2019-03-01,51.5,27.5,1.2886375e-05
2019-03-01,51.5,28.125,1.2892085e-05
2019-03-01,51.5,28.75,1.2971145e-05
2019-03-01,51.5,29.375,1.3183224e-05
2019-03-01,51.5,30.0,1.3408869e-05
2019-03-01,51.5,30.625,1.3776899e-05
2019-03-01,51.5,31.25,1.4150811e-05
2019-03-01,51.5,31.875,1.4617105e-05
2019-03-01,51.5,32.5,1.5114693e-05
2019-03-01,51.5,33.125,1.5519401e-05
2019-03-01,51.5,33.75,1.5712687e-05
2019-03-01,51.5,34.375,1.5719974e-05
2019-03-01,51.5,35.0,1.5895246e-05
2019-03-01,51.5,35.625,1.6371441e-05
2019-03-01,51.5,36.25,1.7061144e-05
2019-03-01,51.5,36.875,1.7809858e-05
2019-03-01,51.5,37.5,1.8433178e-05
2019-03-01,51.5,38.125,1.9277148e-05
2019-03-01,51.5,38.75,2.0637048e-05
2019-03-01,51.5,39.375,2.2243468e-05
2019-03-01,51.5,40.0,2.355387e-05
2019-03-01,51.5,40.625,2.4439265e-05
2019-03-01,52.0,22.5,1.3440684e-05
2019-03-01,52.0,23.125,1.3312812e-05
2019-03-01,52.0,23.75,1.319955e-05
2019-03-01,52.0,24.375,1.3053907e-05
2019-03-01,52.0,25.0,1.2982287e-05
2019-03-01,52.0,25.625,1.2877485e-05
2019-03-01,52.0,26.25,1.2771935e-05
2019-03-01,52.0,26.875,1.2701574e-05
2019-03-01,52.0,27.5,1.2660472e-05
2019-03-01,52.0,28.125,1.2659538e-05
2019-03-01,52.0,28.75,1.2695943e-05
2019-03-01,52.0,29.375,1.2854449e-05
2019-03-01,52.0,30.0,1.3075808e-05
2019-03-01,52.0,30.625,1.3419468e-05
2019-03-01,52.0,31.25,1.3863121e-05
2019-03-01,52.0,31.875,1.4325376e-05
2019-03-01,52.0,32.5,1.486541e-05
2019-03-01,52.0,33.125,1.5282125e-05
2019-03-01,52.0,33.75,1.5445376e-05
2019-03-01,52.0,34.375,1.5469583e-05
2019-03-01,52.0,35.0,1.5611733e-05
2019-03-01,52.0,35.625,1.5967455e-05
2019-03-01,52.0,36.25,1.6472208e-05
2019-03-01,52.0,36.875,1.7137721e-05
2019-03-01,52.0,37.5,1.7684364e-05
2019-03-01,52.0,38.125,1.8413273e-05
2019-03-01,52.0,38.75,1.9522655e-05
2019-03-01,52.0,39.375,2.1166328e-05
2019-03-01,52.0,40.0,2.2503353e-05
2019-03-01,52.0,40.625,2.3296334e-05
2019-03-01,52.5,22.5,1.3382921e-05
2019-03-01,52.5,23.125,1.3267691e-05
2019-03-01,52.5,23.75,1.31749985e-05
2019-03-01,52.5,24.375,1.30783565e-05
2019-03-01,52.5,25.0,1.2978948e-05
2019-03-01,52.5,25.625,1.2885578e-05
2019-03-01,52.5,26.25,1.27405265e-05
2019-03-01,52.5,26.875,1.264282e-05
2019-03-01,52.5,27.5,1.25784245e-05
2019-03-01,52.5,28.125,1.2557836e-05
2019-03-01,52.5,28.75,1.2588926e-05
2019-03-01,52.5,29.375,1.2709312e-05
2019-03-01,52.5,30.0,1.294454e-05
2019-03-01,52.5,30.625,1.3258944e-05
2019-03-01,52.5,31.25,1.3738171e-05
2019-03-01,52.5,31.875,1.4178527e-05
2019-03-01,52.5,32.5,1.4709705e-05
2019-03-01,52.5,33.125,1.5116765e-05
2019-03-01,52.5,33.75,1.5403743e-05
2019-03-01,52.5,34.375,1.5373467e-05
2019-03-01,52.5,35.0,1.5359277e-05
2019-03-01,52.5,35.625,1.5676434e-05
2019-03-01,52.5,36.25,1.6062417e-05
2019-03-01,52.5,36.875,1.659557e-05
2019-03-01,52.5,37.5,1.7094551e-05
2019-03-01,52.5,38.125,1.7800396e-05
2019-03-01,52.5,38.75,1.8709703e-05
2019-03-01,52.5,39.375,2.0249181e-05
2019-03-01,52.5,40.0,2.1513019e-05
2019-03-01,52.5,40.625,2.2263792e-05
2019-03-01,53.0,22.5,1.34666725e-05
2019-03-01,53.0,23.125,1.3306205e-05
2019-03-01,53.0,23.75,1.3172638e-05
2019-03-01,53.0,24.375,1.3069909e-05
2019-03-01,53.0,25.0,1.2979509e-05
2019-03-01,53.0,25.625,1.28668735e-05
2019-03-01,53.0,26.25,1.2742837e-05
2019-03-01,53.0,26.875,1.2621235e-05
2019-03-01,53.0,27.5,1.2553479e-05
2019-03-01,53.0,28.125,1.2512576e-05
2019-03-01,53.0,28.75,1.2531316e-05
2019-03-01,53.0,29.375,1.2612519e-05
2019-03-01,53.0,30.0,1.2842545e-05
2019-03-01,53.0,30.625,1.3125788e-05
2019-03-01,53.0,31.25,1.3563197e-05
2019-03-01,53.0,31.875,1.4034264e-05
2019-03-01,53.0,32.5,1.457279e-05
2019-03-01,53.0,33.125,1.4940267e-05
2019-03-01,53.0,33.75,1.52416205e-05
2019-03-01,53.0,34.375,1.5385063e-05
2019-03-01,53.0,35.0,1.5472899e-05
2019-03-01,53.0,35.625,1.5568154e-05
2019-03-01,53.0,36.25,1.5800268e-05
2019-03-01,53.0,36.875,1.6174212e-05
2019-03-01,53.0,37.5,1.6565975e-05
2019-03-01,53.0,38.125,1.7293127e-05
2019-03-01,53.0,38.75,1.8165083e-05
2019-03-01,53.0,39.375,1.9494275e-05
2019-03-01,53.0,40.0,2.0545447e-05
2019-03-01,53.0,40.625,2.1225133e-05
2019-03-01,53.5,22.5,1.3546993e-05
2019-03-01,53.5,23.125,1.3400512e-05
2019-03-01,53.5,23.75,1.3225102e-05
2019-03-01,53.5,24.375,1.31209445e-05
2019-03-01,53.5,25.0,1.3004176e-05
2019-03-01,53.5,25.625,1.28362835e-05
2019-03-01,53.5,26.25,1.2724937e-05
2019-03-01,53.5,26.875,1.2605036e-05
2019-03-01,53.5,27.5,1.2536766e-05
2019-03-01,53.5,28.125,1.2503435e-05
2019-03-01,53.5,28.75,1.249192e-05
2019-03-01,53.5,29.375,1.2550416e-05
2019-03-01,53.5,30.0,1.2711367e-05
2019-03-01,53.5,30.625,1.298092e-05
2019-03-01,53.5,31.25,1.3338601e-05
2019-03-01,53.5,31.875,1.3857737e-05
2019-03-01,53.5,32.5,1.4344206e-05
2019-03-01,53.5,33.125,1.4732773e-05
2019-03-01,53.5,33.75,1.501544e-05
2019-03-01,53.5,34.375,1.5336655e-05
2019-03-01,53.5,35.0,1.5570668e-05
2019-03-01,53.5,35.625,1.563495e-05
2019-03-01,53.5,36.25,1.5751531e-05
2019-03-01,53.5,36.875,1.5898675e-05
2019-03-01,53.5,37.5,1.6169746e-05
2019-03-01,53.5,38.125,1.6766913e-05
2019-03-01,53.5,38.75,1.7698245e-05
2019-03-01,53.5,39.375,1.8874263e-05
2019-03-01,53.5,40.0,1.9897969e-05
2019-03-01,53.5,40.625,2.0373735e-05
2019-04-01,45.0,22.5,9.360895e-05
2019-04-01,45.0,23.125,8.996617e-05
2019-04-01,45.0,23.75,8.873278e-05
2019-04-01,45.0,24.375,8.6686785e-05
2019-04-01,45.0,25.0,8.351638e-05
2019-04-01,45.0,25.625,8.126783e-05
2019-04-01,45.0,26.25,8.332447e-05
2019-04-01,45.0,26.875,8.646174e-05
2019-04-01,45.0,27.5,8.693754e-05
2019-04-01,45.0,28.125,8.530674e-05
2019-04-01,45.0,28.75,8.554468e-05
2019-04-01,45.0,29.375,8.5841784e-05
2019-04-01,45.0,30.0,8.535589e-05
2019-04-01,45.0,30.625,8.624122e-05
2019-04-01,45.0,31.25,8.7914486e-05
2019-04-01,45.0,31.875,9.02503e-05
2019-04-01,45.0,32.5,9.263364e-05
2019-04-01,45.0,33.125,9.491674e-05
2019-04-01,45.0,33.75,9.411225e-05
2019-04-01,45.0,34.375,9.173265e-05
2019-04-01,45.0,35.0,9.701492e-05
2019-04-01,45.0,35.625,0.00010051953
2019-04-01,45.0,36.25,0.000101300306
2019-04-01,45.0,36.875,0.00010175646
2019-04-01,45.0,37.5,0.0001018892
2019-04-01,45.0,38.125,0.000105291496
2019-04-01,45.0,38.75,0.000111966605
2019-04-01,45.0,39.375,0.00011906302
2019-04-01,45.0,40.0,0.00012417037
2019-04-01,45.0,40.625,0.00012648864
2019-04-01,45.5,22.5,9.292944e-05
2019-04-01,45.5,23.125,8.302378e-05
2019-04-01,45.5,23.75,7.470452e-05
2019-04-01,45.5,24.375,7.543965e-05
2019-04-01,45.5,25.0,7.066232e-05
2019-04-01,45.5,25.625,6.943711e-05
2019-04-01,45.5,26.25,7.3038835e-05
2019-04-01,45.5,26.875,7.907566e-05
2019-04-01,45.5,27.5,8.412171e-05
2019-04-01,45.5,28.125,8.260174e-05
2019-04-01,45.5,28.75,8.124541e-05
2019-04-01,45.5,29.375,8.079335e-05
2019-04-01,45.5,30.0,8.11035e-05
2019-04-01,45.5,30.625,8.2641294e-05
2019-04-01,45.5,31.25,8.297133e-05
2019-04-01,45.5,31.875,8.497628e-05
2019-04-01,45.5,32.5,8.765802e-05
2019-04-01,45.5,33.125,8.9613546e-05
2019-04-01,45.5,33.75,9.106551e-05
2019-04-01,45.5,34.375,9.319645e-05
2019-04-01,45.5,35.0,9.55121e-05
2019-04-01,45.5,35.625,9.839518e-05
2019-04-01,45.5,36.25,0.00010023171
2019-04-01,45.5,36.875,0.00010247531
2019-04-01,45.5,37.5,0.000104020735
2019-04-01,45.5,38.125,0.00010653434
2019-04-01,45.5,38.75,0.000111203386
2019-04-01,45.5,39.375,0.000117139025
2019-04-01,45.5,40.0,0.00012175855
2019-04-01,45.5,40.625,0.00012702413
2019-04-01,46.0,22.5,0.0001018339
2019-04-01,46.0,23.125,9.413418e-05
2019-04-01,46.0,23.75,8.8812165e-05
2019-04-01,46.0,24.375,8.36913e-05
2019-04-01,46.0,25.0,7.839239e-05
2019-04-01,46.0,25.625,7.351304e-05
2019-04-01,46.0,26.25,7.045945e-05
2019-04-01,46.0,26.875,7.621125e-05
2019-04-01,46.0,27.5,8.042987e-05
2019-04-01,46.0,28.125,7.962733e-05
2019-04-01,46.0,28.75,7.796565e-05
2019-04-01,46.0,29.375,7.762208e-05
2019-04-01,46.0,30.0,7.9287805e-05
2019-04-01,46.0,30.625,7.998085e-05
2019-04-01,46.0,31.25,7.998512e-05
2019-04-01,46.0,31.875,8.227854e-05
2019-04-01,46.0,32.5,8.46418e-05
2019-04-01,46.0,33.125,8.603803e-05
2019-04-01,46.0,33.75,8.748375e-05
2019-04-01,46.0,34.375,8.902545e-05
2019-04-01,46.0,35.0,9.110247e-05
2019-04-01,46.0,35.625,9.377025e-05
2019-04-01,46.0,36.25,9.654424e-05
2019-04-01,46.0,36.875,9.938832e-05
2019-04-01,46.0,37.5,0.00010104945
2019-04-01,46.0,38.125,0.0001025894
2019-04-01,46.0,38.75,0.00010618154
2019-04-01,46.0,39.375,0.000111641355
2019-04-01,46.0,40.0,0.000117082636
2019-04-01,46.0,40.625,0.00012142436
2019-04-01,46.5,22.5,9.841038e-05
2019-04-01,46.5,23.125,8.707214e-05
2019-04-01,46.5,23.75,8.788492e-05
2019-04-01,46.5,24.375,8.4423395e-05
2019-04-01,46.5,25.0,7.62862e-05
2019-04-01,46.5,25.625,6.9431466e-05
2019-04-01,46.5,26.25,7.022147e-05
2019-04-01,46.5,26.875,7.567783e-05
2019-04-01,46.5,27.5,7.7114695e-05
2019-04-01,46.5,28.125,7.75716e-05
2019-04-01,46.5,28.75,7.640282e-05
2019-04-01,46.5,29.375,7.64675e-05
2019-04-01,46.5,30.0,7.746727e-05
2019-04-01,46.5,30.625,7.788409e-05
2019-04-01,46.5,31.25,7.7675344e-05
2019-04-01,46.5,31.875,7.8342964e-05
2019-04-01,46.5,32.5,7.9756144e-05
2019-04-01,46.5,33.125,8.18675e-05
2019-04-01,46.5,33.75,8.4301624e-05
2019-04-01,46.5,34.375,8.623543e-05
2019-04-01,46.5,35.0,8.8231034e-05
2019-04-01,46.5,35.625,8.952178e-05
2019-04-01,46.5,36.25,9.1184884e-05
2019-04-01,46.5,36.875,9.2963564e-05
2019-04-01,46.5,37.5,9.423739e-05
2019-04-01,46.5,38.125,9.548251e-05
2019-04-01,46.5,38.75,9.879123e-05
2019-04-01,46.5,39.375,0.000103529186
2019-04-01,46.5,40.0,0.00010783118
2019-04-01,46.5,40.625,0.00011211789
2019-04-01,47.0,22.5,0.00010222901
2019-04-01,47.0,23.125,9.4488205e-05
2019-04-01,47.0,23.75,9.0525165e-05
2019-04-01,47.0,24.375,8.186729e-05
2019-04-01,47.0,25.0,7.133145e-05
2019-04-01,47.0,25.625,6.7994355e-05
2019-04-01,47.0,26.25,7.2903094e-05
2019-04-01,47.0,26.875,7.623317e-05
2019-04-01,47.0,27.5,7.582421e-05
2019-04-01,47.0,28.125,7.488217e-05
2019-04-01,47.0,28.75,7.517813e-05
2019-04-01,47.0,29.375,7.5471056e-05
2019-04-01,47.0,30.0,7.585133e-05
2019-04-01,47.0,30.625,7.610882e-05
2019-04-01,47.0,31.25,7.518425e-05
2019-04-01,47.0,31.875,7.395172e-05
2019-04-01,47.0,32.5,7.49753e-05
2019-04-01,47.0,33.125,7.8161334e-05
2019-04-01,47.0,33.75,8.2297396e-05
2019-04-01,47.0,34.375,8.424183e-05
2019-04-01,47.0,35.0,8.5030486e-05
2019-04-01,47.0,35.625,8.504797e-05
2019-04-01,47.0,36.25,8.466442e-05
2019-04-01,47.0,36.875,8.406539e-05
2019-04-01,47.0,37.5,8.515725e-05
2019-04-01,47.0,38.125,8.73231e-05
2019-04-01,47.0,38.75,9.0404086e-05
2019-04-01,47.0,39.375,9.408849e-05
2019-04-01,47.0,40.0,9.8576886e-05
2019-04-01,47.0,40.625,0.00010535054
